1005.98,1006.04,1005.97,1005.97,1005.96
1005.96,1006.18,1005.93,1005.92,1005.92
1005.93,1005.94,1005.96,1005.94,1005.96
1005.97,1005.97,1005.94,1005.97,1005.93
1005.93,1005.96,1005.93,1005.95,1005.96
1005.88,1005.91,1005.98,1005.9,1005.93
1005.94,1005.93,1005.9,1005.93,1005.9
1008.39,1008.41,1008.41,1008.44,1008.39
1008.4,1008.44,1008.42,1008.38,1008.35
1008.3,1008.34,1008.31,1008.36,1008.37
1008.38,1008.4,1008.43,1008.45,1008.39
1008.39,1008.42,1008.42,1008.41,1008.47
1008.34,1008.49,1008.26,1008.37,1008.36
1008.36,1008.51,1008.51,1008.36,1008.44
1008.4,1008.29,1008.33,1008.38,1008.31
1008.33,1008.36,1008.41,1008.39,1008.39
1008.36,1008.4,1008.37,1008.32,1008.35
1008.45,1008.47,1008.43,1008.46,1008.45
1008.45,1008.43,1008.46,1008.43,1008.45
1008.42,1008.43,1008.46,1008.38,1008.42
1008.43,1008.43,1008.43,1008.4,1008.43
1008.43,1008.42,1008.45,1008.43,1008.44
1008.43,1008.42,1008.43,1008.43,1008.45
1008.42,1008.4,1008.39,1008.43,1008.47
1008.46,1008.44,1008.43,1008.44,1008.4
1008.42,1008.44,1008.46,1008.44,1008.45
1008.43,1008.44,1008.44,1008.45,1008.47
1006.44,1006.4,1006.45,1006.43,1006.43
1006.42,1006.43,1006.41,1006.44,1006.43
1006.41,1006.46,1006.43,1006.42,1006.42
1006.44,1006.4,1006.41,1006.4,1006.4
1006.41,1006.37,1006.4,1006.44,1006.42
1006.45,1006.46,1006.41,1006.4,1006.44
1006.43,1006.44,1006.39,1006.41,1006.43
1006.39,1006.45,1006.42,1006.46,1006.43
1006.43,1006.43,1006.43,1006.42,1006.45
1006.42,1006.44,1006.42,1006.44,1006.42
1006.5,1006.41,1006.42,1006.41,1006.42
1006.41,1006.46,1006.42,1006.47,1006.36
1006.42,1006.43,1006.43,1006.44,1006.49
1006.45,1006.48,1006.44,1006.45,1006.44
1006.36,1006.45,1006.47,1006.49,1006.48
1006.52,1006.48,1006.46,1006.42,1006.46
1006.5,1006.46,1006.47,1006.48,1006.47
1006.41,1006.43,1006.4,1006.46,1006.44
1006.44,1006.43,1006.41,1006.48,1006.43
1006.41,1006.42,1006.41,1006.39,1006.47
1006.42,1006.46,1006.47,1006.43,1006.46
1006.48,1006.44,1006.46,1006.44,1006.45
1006.48,1006.46,1006.47,1006.44,1006.45
1006.46,1006.44,1006.45,1006.48,1006.46
1006.48,1006.43,1006.45,1006.42,1006.42
1006.43,1006.41,1006.43,1006.42,1006.45
1006.43,1006.39,1006.45,1006.46,1006.45
1006.43,1006.42,1006.39,1006.45,1006.46
1006.44,1006.43,1006.45,1006.43,1006.44
1006.42,1006.47,1006.42,1006.44,1006.42
1006.43,1006.41,1006.45,1006.46,1006.45
1006.42,1006.45,1006.43,1006.43,1006.45
1006.45,1006.46,1006.44,1006.43,1006.42
1006.42,1006.47,1006.45,1006.43,1006.47
1006.46,1006.45,1006.45,1006.43,1006.44
1006.45,1006.42,1006.44,1006.45,1006.42
1006.46,1006.41,1006.43,1006.42,1006.41
1006.41,1006.41,1006.43,1006.43,1006.44
1006.44,1006.41,1006.42,1006.46,1006.42
1006.44,1006.38,1006.39,1006.42,1006.43
1006.43,1006.43,1006.41,1006.4,1006.4
1006.38,1006.47,1006.44,1006.42,1006.39
1006.4,1006.42,1006.43,1006.45,1006.4
1006.39,1006.4,1006.46,1006.4,1006.43
1006.41,1006.41,1006.39,1006.41,1006.45
1006.43,1006.37,1006.42,1006.45,1006.39
1006.42,1006.44,1006.42,1006.42,1006.46
1006.41,1006.36,1006.4,1006.45,1006.46
1006.46,1006.4,1006.36,1006.4,1006.37
1006.37,1006.37,1006.44,1006.44,1006.41
1006.38,1006.36,1006.42,1006.4,1006.4
1006.37,1006.45,1006.42,1006.41,1006.39
1006.39,1006.35,1006.35,1006.39,1006.38
1006.36,1006.37,1006.37,1006.33,1006.34
1006.36,1006.37,1006.31,1006.33,1006.34
1006.31,1006.32,1006.31,1006.42,1006.41
1006.37,1006.41,1006.39,1006.41,1006.36
1006.38,1006.35,1006.38,1006.4,1006.36
1006.39,1006.38,1006.41,1006.39,1006.37
1006.39,1006.36,1006.39,1006.38,1006.37
1006.43,1006.43,1006.43,1006.41,1006.44
1006.46,1006.42,1006.43,1006.44,1006.42
1006.44,1006.45,1006.43,1006.44,1006.41
1006.44,1006.39,1006.39,1006.44,1006.41
1006.37,1006.42,1006.4,1006.41,1006.42
1006.38,1006.41,1006.44,1006.43,1006.42
1006.46,1006.42,1006.42,1006.39,1006.4
1006.43,1006.42,1006.41,1006.4,1006.42
1006.39,1006.38,1006.43,1006.4,1006.43
1006.43,1006.43,1006.42,1006.38,1006.44
1006.46,1006.41,1006.48,1006.55,1006.55
1006.64,1006.42,1006.48,1006.82,1006.54
1006.58,1006.71,1006.55,1006.72,1006.58
1006.56,1006.5,1006.6,1006.59,1006.59
1006.83,1006.61,1006.56,1006.57,1006.58
1006.59,1006.58,1006.6,1006.61,1006.69
1006.39,1006.32,1006.59,1006.18,1006.4
1006.91,1007.11,1006.05,1006.91,1006.59
1006.5,1006.57,1006.39,1006.95,1006.32
1006.59,1006.85,1006.18,1006.79,1006.52
1006.49,1006.52,1006.54,1006.48,1006.46
1006.5,1006.49,1006.52,1006.5,1006.5
1006.5,1006.51,1006.51,1006.51,1006.51
1006.54,1006.5,1006.49,1006.51,1006.52
1006.49,1006.54,1006.49,1006.52,1006.47
1006.48,1006.47,1006.48,1006.49,1006.5
1006.5,1006.49,1006.48,1006.47,1006.5
1006.5,1006.51,1006.51,1006.48,1006.5
1006.51,1006.53,1006.53,1006.51,1006.47
1006.47,1006.48,1006.47,1006.48,1006.5
1006.49,1006.49,1006.52,1006.5,1006.49
1006.49,1006.49,1006.49,1006.48,1006.49
1006.48,1006.48,1006.5,1006.47,1006.47
1006.49,1006.46,1006.5,1006.51,1006.48
1006.49,1006.48,1006.52,1006.49,1006.5
1006.52,1006.48,1006.48,1006.5,1006.42
1006.46,1006.43,1006.47,1006.46,1006.47
1006.47,1006.48,1006.51,1006.44,1006.57
1006.5,1006.53,1006.5,1006.5,1006.52
1006.53,1006.51,1006.53,1006.51,1006.54
1006.52,1006.51,1006.53,1006.52,1006.51
1006.51,1006.53,1006.54,1006.53,1006.52
1006.49,1006.5,1006.52,1006.5,1006.53
1006.52,1006.52,1006.53,1006.52,1006.55
1006.52,1006.51,1006.53,1006.51,1006.49
1006.52,1006.53,1006.55,1006.55,1006.51
1006.5,1006.52,1006.53,1006.51,1006.5
1006.52,1006.51,1006.49,1006.52,1006.53
1006.53,1006.48,1006.49,1006.48,1006.51
1006.53,1006.52,1006.5,1006.49,1006.51
1006.46,1006.49,1006.46,1006.49,1006.44
1006.48,1006.48,1006.45,1006.45,1006.5
1006.45,1006.56,1006.51,1006.49,1006.53
1006.46,1006.43,1006.42,1006.54,1006.41
1006.5,1006.47,1006.45,1006.51,1006.5
1006.47,1006.42,1006.51,1006.43,1006.39
1006.45,1006.43,1006.41,1006.4,1006.5
1006.45,1006.4,1006.48,1006.53,1006.48
1006.41,1006.44,1006.47,1006.44,1006.44
1006.46,1006.45,1006.41,1006.39,1006.49
1006.4,1006.47,1006.47,1006.47,1006.45
1006.47,1006.46,1006.43,1006.44,1006.44
1006.45,1006.43,1006.45,1006.47,1006.48
1006.42,1006.47,1006.46,1006.48,1006.48
1006.47,1006.4,1006.44,1006.43,1006.51
1006.46,1006.45,1006.46,1006.43,1006.44
1006.46,1006.41,1006.43,1006.42,1006.45
1006.44,1006.43,1006.46,1006.48,1006.45
1006.4,1006.48,1006.42,1006.48,1006.45
1006.46,1006.4,1006.48,1006.43,1006.41
1006.44,1006.51,1006.47,1006.48,1006.49
1006.48,1006.53,1006.47,1006.48,1006.51
1006.47,1006.46,1006.49,1006.45,1006.47
1006.46,1006.5,1006.5,1006.48,1006.45
1006.5,1006.49,1006.47,1006.47,1006.49
1006.51,1006.46,1006.49,1006.46,1006.49
1006.5,1006.45,1006.52,1006.48,1006.48
1006.49,1006.47,1006.49,1006.46,1006.45
1006.5,1006.48,1006.52,1006.44,1006.46
1006.46,1006.48,1006.48,1006.5,1006.5
1006.51,1006.48,1006.48,1006.51,1006.51
1006.52,1006.5,1006.47,1006.46,1006.51
1006.49,1006.46,1006.47,1006.48,1006.43
1006.48,1006.44,1006.49,1006.45,1006.46
1006.47,1006.44,1006.44,1006.45,1006.45
1006.44,1006.43,1006.51,1006.46,1006.45
1006.44,1006.45,1006.45,1006.46,1006.48
1006.47,1006.46,1006.47,1006.49,1006.48
1006.45,1006.46,1006.47,1006.49,1006.47
1006.46,1006.43,1006.47,1006.5,1006.48
1006.48,1006.44,1006.48,1006.48,1006.46
1006.45,1006.49,1006.48,1006.47,1006.44
1006.4,1006.42,1006.44,1006.48,1006.44
1006.49,1006.48,1006.46,1006.45,1006.45
1006.49,1006.45,1006.48,1006.44,1006.45
1006.46,1006.41,1006.42,1006.45,1006.42
1006.43,1006.46,1006.43,1006.41,1006.4
1006.45,1006.48,1006.51,1006.44,1006.49
1006.5,1006.45,1006.49,1006.5,1006.42
1006.51,1006.47,1006.43,1006.48,1006.45
1006.45,1006.49,1006.51,1006.5,1006.53
1006.5,1006.49,1006.48,1006.48,1006.5
1006.48,1006.48,1006.48,1006.49,1006.43
1006.49,1006.45,1006.42,1006.46,1006.49
1006.48,1006.48,1006.5,1006.47,1006.47
1006.43,1006.45,1006.49,1006.49,1006.5
1006.48,1006.48,1006.43,1006.47,1006.49
1006.46,1006.5,1006.45,1006.45,1006.46
1006.54,1006.53,1006.55,1006.55,1006.52
1006.49,1006.5,1006.5,1006.5,1006.48
1006.53,1006.46,1006.46,1006.46,1006.46
1006.42,1006.52,1006.49,1006.45,1006.48
1006.45,1006.5,1006.45,1006.51,1006.48
1006.47,1006.46,1006.5,1006.49,1006.5
1006.49,1006.48,1006.47,1006.47,1006.51
1006.48,1006.47,1006.49,1006.47,1006.48
1006.48,1006.47,1006.46,1006.47,1006.47
1006.47,1006.45,1006.48,1006.5,1006.49
1006.48,1006.44,1006.46,1006.49,1006.44
1006.47,1006.44,1006.46,1006.47,1006.48
1006.46,1006.5,1006.47,1006.48,1006.51
1006.47,1006.54,1006.51,1006.48,1006.48
1006.51,1006.49,1006.52,1006.48,1006.49
1006.49,1006.47,1006.48,1006.49,1006.5
1006.49,1006.49,1006.51,1006.49,1006.47
1006.46,1006.52,1006.48,1006.49,1006.49
1006.48,1006.48,1006.52,1006.49,1006.52
1006.54,1006.52,1006.49,1006.48,1006.46
1006.51,1006.49,1006.46,1006.48,1006.48
1006.48,1006.47,1006.48,1006.45,1006.46
1006.5,1006.5,1006.55,1006.55,1006.57
1006.56,1006.51,1006.52,1006.54,1006.52
1006.44,1006.53,1006.55,1006.49,1006.56
1006.51,1006.56,1006.55,1006.49,1006.52
1006.49,1006.48,1006.53,1006.49,1006.51
1006.5,1006.52,1006.47,1006.51,1006.48
1006.55,1006.52,1006.51,1006.54,1006.57
1006.49,1006.47,1006.53,1006.51,1006.48
1006.52,1006.47,1006.47,1006.47,1006.52
1006.5,1006.48,1006.47,1006.5,1006.48
